iteration,worker,policy,type,duration
87,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
87,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
87,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999768
87,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
87,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
87,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
87,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
87,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
87,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999981
87,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
87,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
87,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
87,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999768
87,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000001563
87,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
87,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
87,32,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
87,33,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
87,34,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.029999999999999555
87,35,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
87,36,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
87,37,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
87,38,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
72,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.009517999999999999
72,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.1618310000000003
72,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.501809000000001
72,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.622138
72,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.685582
72,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.933993999999998
72,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.907981
72,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.553536999999999
72,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.146659999999997
72,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,14.858432000000008
72,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.34142700000001
72,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.561551999999992
72,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.708796000000007
72,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.636191999999994
72,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.300003000000004
72,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.54
72,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000002
72,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
72,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.4900000000000007
72,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.7199999999999993
72,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,11.49
72,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.1399999999999997
72,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.5800000000000005
72,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.290000000000003
72,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.969999999999998
72,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.8800000000000017
72,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.1099999999999963
72,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.030000000000005
72,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.569999999999999
72,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.7899999999999983
84,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.005644000000000001
84,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.8024090000000004
84,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.252707
84,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.685339000000001
84,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.767685
84,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.8158069999999995
84,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.950188999999995
84,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.806400999999994
84,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.819215999999997
84,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.524442
84,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.304162000000005
84,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.341111000000012
84,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.674494999999993
84,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.472833000000008
84,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,14.078050999999988
84,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.473989999999986
84,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.57388899999998
84,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.82272899999998
84,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.69
84,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999979
84,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000002
84,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.8300000000000003
84,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6099999999999997
84,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6999999999999995
84,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.5000000000000004
84,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.3499999999999983
84,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.1200000000000037
84,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.1399999999999975
84,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6500000000000006
84,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.5800000000000003
84,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.9100000000000006
84,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.5999999999999999
84,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.4499999999999993
84,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.899999999999999
84,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.380000000000001
84,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.7000000000000013
12,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.013417
12,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.5679740000000004
12,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.760867000000001
12,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.406727
12,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.214601999999999
12,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.992603000000003
12,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.105733999999998
12,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,17.657728000000006
12,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.359523000000003
12,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.809185999999997
12,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.062545
12,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.518347999999989
12,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.185123000000004
12,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.99015399999999
12,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.352352999999994
12,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.766099999999994
12,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.831144999999992
12,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.53
12,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999979
12,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999979
12,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999995
12,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
12,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
12,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
12,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.42999999999999994
12,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.4300000000000001
12,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.24000000000000019
12,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.4000000000000006
12,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6500000000000006
12,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.5699999999999987
12,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6899999999999997
12,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.9400000000000014
12,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6800000000000002
12,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.8199999999999986
113,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.008577999999999975
113,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.955177999999989
113,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.312262000000004
113,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.7116180000000014
113,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.187229000000002
113,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.0632209999999986
113,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.3707330000000013
113,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.451379000000003
113,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.8604780000000005
113,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.935602999999986
113,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.467139000000003
113,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.421182999999985
113,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.662641000000008
113,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.7769270000000006
113,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.9718310000000088
113,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.472116
113,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.2345470000000205
113,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.132328000000001
113,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.913111000000015
113,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.4
113,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
113,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
113,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
113,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
113,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999953
113,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
113,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
113,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
113,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
113,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
113,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
113,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
113,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000001563
113,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
113,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999953
113,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000001563
113,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
113,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
121,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.004375999999979285
121,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.8329909999999927
121,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.382384999999999
121,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.326774999999998
121,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.249009999999998
121,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.367796999999996
121,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.05854500000001
121,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.339999999999999
121,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
121,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
121,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
121,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000001563
121,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
121,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
89,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.010821999999999998
89,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.465875
89,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.1311990000000005
89,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.811305999999998
89,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,17.590331000000003
89,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.809974000000004
89,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.062766000000003
89,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.75822699999999
89,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.968553
89,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.380282000000008
89,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.519109
89,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.441202000000004
89,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.728329999999985
89,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.502892000000003
89,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,14.896867999999984
89,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,17.757168999999976
89,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,18.284508999999986
89,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,18.534684999999996
89,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,20.826966999999996
89,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.28
89,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000002
89,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
89,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999995
89,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.5499999999999992
89,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.7700000000000016
89,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.40999999999999875
89,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.24000000000000019
89,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.35999999999999965
89,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.380000000000001
89,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.389999999999999
89,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.4000000000000008
89,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.4499999999999995
89,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.630000000000001
89,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.59
89,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.47999999999999904
89,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.20000000000000107
89,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.43999999999999967
89,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.43999999999999995
50,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.009429
50,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.7915459999999999
50,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.5247189999999997
50,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.8563799999999997
50,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.194139999999999
50,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.263020000000001
50,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.838811000000003
50,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,20.754875
50,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.58839799999999
50,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.288707000000002
50,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.320436
50,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.667892999999992
50,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.871704999999992
50,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.877912999999992
50,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.651583999999986
50,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,14.994074999999981
50,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.584570000000014
50,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,17.048608
50,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.299999999999999
50,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
50,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000002
50,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
50,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999995
50,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
50,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000001563
50,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.389999999999999
50,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.9200000000000005
50,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.7799999999999996
50,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.8100000000000009
50,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.19
50,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.9599999999999994
50,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.7699999999999998
50,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.5600000000000006
50,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.5999999999999999
50,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.8100000000000007
50,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.899999999999999
90,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.0073100000000000005
90,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.2254470000000002
90,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.9295109999999998
90,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.6863450000000002
90,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.0868660000000006
90,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.224028999999998
90,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.9526959999999995
90,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.838907999999996
90,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.394328000000002
90,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.043350000000004
90,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.553409000000002
90,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.357074999999995
90,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.965436999999994
90,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.270175000000009
90,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.557335999999992
90,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.366178000000005
90,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,5.23
90,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
90,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.57
90,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,18.2
90,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,59.82
90,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.680000000000001
90,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.980000000000002
90,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.6899999999999964
90,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.04
90,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.8600000000000088
90,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.1499999999999995
90,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.2299999999999938
90,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.4299999999999966
90,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.3200000000000114
90,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.76999999999999
90,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.1399999999999997
73,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.010672999999999998
73,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.323655
73,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.4308440000000004
73,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.0968029999999995
73,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.4691399999999994
73,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.977329000000001
73,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.455598000000002
73,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.505687000000002
73,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.667756000000011
73,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,28.622951999999998
73,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,20.608029999999985
73,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,31.514156999999983
73,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,5.17
73,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999785
73,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.989999999999999
73,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.44
73,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.4599999999999995
73,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,12.85
73,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,15.529999999999998
73,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,16.12
73,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,12.000000000000005
73,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,5.710000000000002
73,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.319999999999992
73,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.940000000000002
100,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.00448599999999999
100,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.663745999999996
100,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.254137
100,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.890692999999999
100,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.015678999999999
100,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.463723000000009
100,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.376918000000003
100,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.963701
100,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.606263999999996
100,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.235888000000003
100,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.91177900000001
100,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.477940000000004
